@relation CardPriceClassification

@attribute ccs_average_price numeric
@attribute shift numeric
@attribute shift_3 numeric
@attribute shift_7 numeric
@attribute shift_21 numeric
@attribute shift_30 numeric
@attribute shift_90 numeric
@attribute shift_180 numeric
@attribute shift_365 numeric
@attribute class {vendi,non_vendere}


@data
65.16,0,-0.08,-0.02,-0.44,0.71,13.74,0,0,non_vendere
65.16,0,-0.08,-0.02,-0.44,0.71,13.74,0,0,non_vendere
13.81,0.38,0.38,0.38,-0.01,-0.1,-0.19,0,0,non_vendere
13.81,0.38,0.38,0.38,-0.01,-0.1,-0.19,0,0,non_vendere
0.69,0,0,0.28,0.28,0.17,0.28,0.28,0,non_vendere
14.1,-0.16,-0.38,-0.33,0,0,0,0,0,vendi
14.1,-0.16,-0.38,-0.33,0,0,0,0,0,vendi
6.49,0,-0.04,-0.04,-0.12,-0.19,-0.52,-0.54,-0.71,vendi
6.49,0,-0.04,-0.04,-0.12,-0.19,-0.52,-0.54,-0.71,vendi
0.33,-0.64,0,0,0,0,-0.08,-0.83,-0.73,non_vendere
1,0,-0.5,0.43,0.33,-0.53,-0.43,0.19,-0.59,vendi
1,0,-0.5,0.43,0.33,-0.53,-0.43,0.19,-0.59,vendi
1.69,0,-0.08,-0.08,0,0.9,0,0,0,vendi
1.69,0,-0.08,-0.08,0,0.9,0,0,0,vendi
8.79,-0.52,0,0,-0.12,-0.12,-0.41,0,0,non_vendere
8.79,-0.52,0,0,-0.12,-0.12,-0.41,0,0,non_vendere
1.83,3.16,3.16,0.12,3.16,0.24,2.59,2.66,2.21,vendi
22.93,1.24,1.24,-0.05,1.24,1.24,-0.22,-0.14,0.27,vendi
2.81,2.56,-0.01,-0.02,2.56,2.56,-0.53,3.07,-0.26,vendi
2.13,3.95,-0.01,-0.02,3.95,3.95,-0.1,2.49,0.1,vendi
1.34,0,0,-0.08,0,0.01,0.02,4.36,0.1,vendi
0.25,0,-0.85,-0.83,0,0,-0.82,-0.32,-0.8,non_vendere
0.25,-0.81,-0.81,-0.81,0,0,-0.92,0,-0.83,non_vendere
1.26,0,-0.77,2.41,2.41,2.41,2.41,2.07,2.07,vendi
0.89,0,-0.53,0,0,0,-0.73,-0.31,-0.7,non_vendere
60.69,0,0,0,-0.28,-0.3,0,0.24,-0.41,non_vendere
28.74,0,-0.18,0,0.11,0.11,-0.19,-0.01,-0.28,non_vendere
28.74,0,-0.18,0,0.11,0.11,-0.19,-0.01,-0.28,non_vendere
0.47,0,0.09,-0.77,-0.08,-0.08,-0.08,-0.67,-0.68,non_vendere
0.42,0,0,0,0,0,0.05,-0.14,-0.63,non_vendere
0.36,0,0,0,0,-0.05,-0.18,-0.58,-0.81,non_vendere
6.31,0.47,0,-0.04,1.88,-0.07,1.11,-0.26,0.2,vendi
132.07,0,0,0,2.54,2.08,2.48,2.89,3.01,non_vendere
0.31,0,0,0,0,0,0,-0.16,-0.76,non_vendere
0.72,0,0,0.03,-0.03,-0.03,-0.72,-0.68,-0.79,non_vendere
0.4,0,0,-0.73,0,0,-0.75,-0.8,-0.78,vendi
0.88,-0.73,-0.73,0,-0.18,-0.18,0.28,-0.01,-0.37,non_vendere
0.39,0,0,-0.79,0,-0.75,-0.2,-0.2,-0.7,non_vendere
1.48,0.06,4.92,4.92,-0.06,-0.01,0.01,-0.03,0,vendi
0.59,0,-0.39,0,0,-0.42,-0.41,-0.47,-0.54,non_vendere
0.59,0,-0.39,0,0,-0.42,-0.41,-0.47,-0.54,non_vendere
1.4,0,0,0,4.6,4.6,4.6,-0.65,3,vendi
2.29,0,-0.79,-0.75,0.15,0.15,0.15,0.15,-0.17,non_vendere
0.25,-0.82,0,0,0,0,-0.9,-0.87,-0.78,non_vendere
1.52,5.08,0.07,5.08,0.08,0.07,0.03,3.61,-0.25,vendi
0.49,0,0,0,0,0,-0.21,-0.64,-0.66,non_vendere
0.59,0,-0.14,-0.64,0.2,-0.6,0.2,-0.58,-0.68,vendi
1.95,0,0.3,0,0.35,0.17,0,-0.61,0.02,vendi
2.28,0,-0.27,0,0,-0.32,-0.39,-0.41,-0.46,vendi
0.53,0,0,-0.64,0,-0.63,-0.62,0.06,-0.6,vendi
0.35,0,0,0,0,0,-0.69,-0.74,-0.81,non_vendere
1.54,0,-0.01,5.16,-0.01,-0.01,5.16,0.21,-0.23,vendi
0.39,0,0,0,0,0,-0.67,-0.59,-0.7,non_vendere
1.51,4.03,-0.01,0.01,-0.23,-0.23,4.03,3.19,-0.23,vendi
2.09,0,-0.13,-0.22,-0.36,-0.36,0,0,0,vendi
2.09,0,-0.13,-0.22,-0.36,-0.36,0,0,0,vendi
0.35,0,0,-0.1,-0.1,-0.29,-0.29,-0.61,-0.82,non_vendere
0.96,-0.26,0,-0.26,0,-0.56,0,0.25,-0.25,non_vendere
0.25,-0.82,0,-0.83,0,0,0,0,0,non_vendere
0.49,-0.74,0,0.26,-0.77,0,0,-0.76,-0.68,non_vendere
2.54,-0.02,2.68,2.68,3.79,3.79,2.68,2.68,1.35,vendi
13.72,-0.06,0.11,0.11,0.18,0.18,0.37,0.06,-0.16,non_vendere
1.63,0.05,0.01,0.05,-0.04,-0.5,0,0,0,vendi
1.63,0.05,0.01,0.05,-0.04,-0.5,0,0,0,vendi
0.39,0,0,0,0,0,-0.73,-0.82,-0.82,non_vendere
0.44,0,-0.7,-0.69,0,-0.7,-0.25,-0.66,-0.78,vendi
0.25,0,0,0,0,0,0,0,0,non_vendere
0.39,0,0,0,0,0,-0.73,-0.45,-0.79,non_vendere
0.39,0,0,0,0,0,0,-0.75,-0.81,non_vendere
0.39,-0.68,-0.68,-0.69,0,0,-0.67,-0.68,-0.79,non_vendere
0.25,0,0,0,0,0,0,0,0,non_vendere
4.79,0,0,0,0,0,-0.09,0.07,0.07,non_vendere
0.47,0,-0.8,-0.36,-0.36,-0.13,-0.78,-0.77,-0.83,non_vendere
0.69,0,0,0,-0.65,0.08,-0.69,0.21,-0.56,non_vendere
1.88,2.19,2.19,0,0,1.72,1.38,1.38,3.82,vendi
1.93,2.39,2.39,0.04,0,1.8,2.11,1.8,0.1,vendi
0.49,-0.58,0,-0.59,-0.59,-0.6,0.11,-0.9,-0.63,non_vendere
0.49,0,0,-0.68,-0.8,0.17,-0.21,-0.64,-0.6,non_vendere
0.49,0,0,0,0,0,-0.68,-0.86,-0.72,non_vendere
0.35,0,0,-0.72,-0.41,-0.72,0,0,0,non_vendere
1.96,0,0.01,1.48,1.48,1.48,0.23,-0.29,0.42,vendi
1.94,0,0.01,1.06,1.31,1.31,3.41,0.38,0.27,vendi
0.49,0,-0.77,0,0,0,-0.79,-0.74,-0.72,vendi
0.49,0,-0.77,0,0,0,-0.79,-0.74,-0.72,vendi
113.74,0.01,0,0.2,0,0,0,0,-0.2,non_vendere
6.39,-0.42,0,-0.33,0.29,0.05,-0.09,-0.48,-0.57,non_vendere
3.76,-0.38,0,-0.4,-0.06,0.01,-0.45,-0.42,-0.56,non_vendere
1.71,0,0,0,-0.02,-0.48,-0.97,-0.99,0,vendi
1.71,0,0,0,-0.02,-0.48,-0.97,-0.99,0,vendi
44.36,0.14,0.14,0.14,0.11,0.11,0.05,-0.46,-0.57,vendi
44.36,0.14,0.14,0.14,0.11,0.11,0.05,-0.46,-0.57,vendi
1.69,3.02,3.02,0.24,-0.25,3.02,0.01,-0.36,1.45,vendi
1.21,3.84,3.84,-0.01,-0.12,3.84,3.84,0.13,-0.77,vendi
1.21,0,2.46,-0.01,2.46,2.46,0,2.36,2.36,vendi
0.35,-0.57,-0.57,-0.6,-0.59,-0.59,-0.63,-0.65,-0.29,non_vendere
37.49,-0.23,0,0,-0.24,-0.29,-0.35,-0.64,7.11,non_vendere
37.49,-0.23,0,0,-0.24,-0.29,-0.35,-0.64,7.11,non_vendere
1.1,1.5,-0.02,1.5,1.24,1.24,1.24,1.24,0.29,vendi
1.99,2.55,2.69,2.69,3.63,-0.02,3.23,3.23,0.58,vendi
0.59,0,0,0,0.2,0.2,0.2,0.2,0.34,vendi
0.44,0,-0.1,-0.94,-0.67,-0.1,0.13,-0.14,-0.67,non_vendere
0.44,0,-0.1,-0.94,-0.67,-0.1,0.13,-0.14,-0.67,non_vendere
0.39,-0.87,0,0,-0.34,-0.51,0,0,0,non_vendere
0.39,-0.87,0,0,-0.34,-0.51,0,0,0,non_vendere
0.33,0,0,0,-0.31,-0.31,-0.31,-0.27,-0.21,non_vendere
1.29,0,0,-0.56,0,0.01,-0.13,-0.81,-0.56,non_vendere
4.22,0.26,0,1.18,-0.11,-0.11,0.88,0.26,0.57,vendi
1.64,-0.01,3.97,-0.34,3.97,3.97,3.43,-0.04,0.31,vendi
0.33,0,-0.67,0,-0.81,0,-0.17,-0.17,-0.74,non_vendere
0.59,0,0,0,-0.78,-0.78,0,0.2,-0.63,vendi
0.29,0,0,0,-0.13,-0.87,-0.59,-0.89,-0.78,non_vendere
0.29,0,-0.82,0,0,0,-0.5,-0.85,-0.78,non_vendere
0.49,-0.76,0,-0.77,0,-0.74,0.53,-0.78,-0.68,non_vendere
1.69,0,0,-0.12,-0.11,-0.11,-0.16,0.69,-0.03,vendi
3.09,6.02,0.06,6.02,6.02,-0.11,0.32,4.42,0.96,vendi
0.35,0,0,0,0,-0.78,-0.2,-0.85,-0.71,non_vendere
0.29,0,0,0,0,-0.54,-0.54,-0.86,-0.77,non_vendere
0.35,-0.79,0,0,-0.78,-0.78,-0.78,-0.78,-0.72,non_vendere
0.35,-0.78,0,0,-0.71,-0.72,0,-0.69,-0.77,non_vendere
0.35,-0.78,0,0,-0.71,-0.72,0,-0.69,-0.77,non_vendere
0.32,-0.81,-0.24,-0.24,-0.86,-0.86,0,-0.88,-0.73,non_vendere
1.82,4.06,-0.1,4.69,4.69,4.06,4.06,0.73,0.39,vendi
0.33,0,0,0,-0.21,-0.21,-0.21,-0.74,-0.74,non_vendere
0.49,0,0,0,0.17,0.17,0.4,-0.68,-0.7,non_vendere
0.25,0,0,0,0,0,0,-0.81,-0.81,non_vendere
1.83,1.47,0,0,-0.01,1.47,2.21,0.36,1.41,vendi
0.35,0,-0.71,0,-0.73,-0.73,0,-0.29,-0.73,non_vendere
1.48,0,0,0,-0.19,-0.15,-0.35,-0.43,-0.45,vendi
1.54,0,0,0,0,0.41,-0.69,-0.01,-0.54,non_vendere
0.42,-0.76,0,0,-0.76,0,0.4,0.4,-0.87,non_vendere
0.49,0,0,0,0,0.26,0,0.4,-0.35,non_vendere
0.25,-0.85,0,0,0,0,-0.84,0,-0.81,non_vendere
0.79,0,0,0,0,0.34,0,0,0,non_vendere
0.25,0,0,0,0,-0.84,0,0,0,non_vendere
11.59,0,0,-0.11,-0.84,-0.28,-0.5,0,0,non_vendere
11.59,0,0,-0.11,-0.84,-0.28,-0.5,0,0,non_vendere
0.22,0,0,0,0,0,-0.29,-0.82,-0.88,non_vendere
0.79,0,-0.62,1.03,1.03,-0.63,-0.59,-0.58,-0.7,non_vendere
0.25,0,-0.77,0,-0.78,0,-0.8,-0.78,-0.79,non_vendere
28.09,0,0.04,0,0,-0.12,0.04,1.68,0.64,non_vendere
28.09,0,0.04,0,0,-0.12,0.04,1.68,0.64,non_vendere
0.33,0,0,0,0,0,0,0,-0.83,non_vendere
1.37,0,0,0,0,0,0,-0.22,-0.22,non_vendere
0.33,0,0,0,0,0,-0.77,0,-0.73,non_vendere
0.33,0,0,0,0,-0.79,0.03,-0.8,-0.79,non_vendere
27.49,-0.19,0,0,-0.22,0,0,-0.46,-0.15,non_vendere
1.43,2.67,0,1.92,1.92,-0.01,-0.35,1.92,-0.36,vendi
1.28,0,0,0,-0.01,-0.01,-0.68,-0.71,-0.36,non_vendere
1.09,0,-0.63,0.07,0.05,-0.03,-0.16,-0.66,-0.72,non_vendere
1.09,0,-0.63,0.07,0.05,-0.03,-0.16,-0.66,-0.72,non_vendere
0.44,-0.71,0,-0.71,-0.68,-0.1,-0.79,-0.3,-0.67,non_vendere
0.39,-0.78,0,-0.78,-0.76,0,-0.84,-0.07,-0.84,non_vendere
0.29,-0.8,0,0,-0.8,0,0,0,-0.93,non_vendere
3.68,0,-0.01,-0.3,-0.24,-0.33,0.11,0.32,0.12,non_vendere
0.25,0,0,0,0,0,0,0,0,non_vendere
1.21,0,1.63,1.63,1.88,1.88,1.88,1.75,2.18,vendi
1.26,0,2.82,2.82,2.82,2.82,-0.42,-0.35,-0.48,vendi
0.36,0,0,0,0,0,0,-0.73,-0.71,non_vendere
0.36,0,0,0,0.16,-0.62,-0.79,-0.73,-0.74,non_vendere
1.69,0,0,-0.27,0,0,-0.28,-0.35,-0.29,non_vendere
0.59,-0.76,0,0,0,-0.79,-0.78,-0.87,-0.64,non_vendere
4.97,0.22,0.28,0.21,-0.04,0.15,-0.21,1.94,1.62,vendi
1.67,4.96,4.96,4.96,4.22,2.98,-0.3,0.24,0.39,vendi
1.38,1.82,0.03,2.29,3.45,3.45,2.45,-0.42,0.08,vendi
1.51,2.08,2.08,2.08,-0.17,2.08,-0.23,-0.75,0,vendi
1.32,4.28,4.28,4.28,-0.01,0,0,0,0,vendi
0.25,-0.83,0,0,0,0,0,0,0,non_vendere
0.49,0,0,0,0,0,-0.26,-0.14,-0.62,non_vendere
0.37,-0.77,-0.77,-0.77,-0.83,0,0,0.12,-0.69,non_vendere
31.49,0,0,0,0,0,-0.1,-0.52,-0.44,non_vendere
0.59,0,0,0,-0.05,0,-0.14,-0.14,-0.73,vendi
0.69,-0.63,-0.62,0,0.21,-0.66,-0.68,0.23,0.21,non_vendere
0.49,0,-0.72,0,-0.74,0.26,0,0,0,non_vendere
0.35,0,0,0,-0.79,0,0,0,-0.76,non_vendere
0.25,0,0,0,0,0,0,-0.8,-0.78,non_vendere
0.35,0,0,0,0,-0.74,0,0,0,non_vendere
103.01,0.01,-0.01,-0.19,0,18.04,-0.14,-0.19,0,vendi
103.01,0.01,-0.01,-0.19,0,18.04,-0.14,-0.19,0,vendi
0.69,-0.51,0,0,-0.52,0,0.08,0,-0.43,vendi
3.36,-0.22,0,0,-0.17,-0.27,-0.13,-0.05,0.24,non_vendere
0.44,-0.78,0,0,-0.77,-0.76,0,0,-0.14,non_vendere
0.42,-0.68,0.2,0.2,-0.72,0.2,0,0.08,-0.68,non_vendere
0.49,-0.72,0,0,-0.73,0,-0.74,-0.73,0,vendi
0.25,0,0,0,0,0,0,0,-0.79,non_vendere
0.49,0,0,-0.73,-0.7,0,0.17,0.17,-0.65,non_vendere
0.31,0,0,0,-0.77,0,-0.75,-0.69,-0.76,non_vendere
4.38,0,0,1.2,1.2,1.2,0.39,0.59,-0.02,vendi
0.55,-0.76,0.1,-0.75,-0.79,0.31,-0.3,-0.79,-0.77,vendi
3.19,-0.53,0,-0.57,-0.58,-0.35,-0.55,0.16,-0.49,non_vendere
0.25,0,0,0,0,0,0,0,0,non_vendere
1.24,0,0,0,0.14,-0.71,0.17,-0.54,-0.68,vendi
3.04,0,0,0,-0.05,-0.05,-0.31,-0.54,-0.56,non_vendere
0.35,0,0,-0.81,-0.8,0,0,-0.03,-0.93,non_vendere
1.57,0,0,-0.54,-0.54,0.59,0.14,-0.48,-0.8,non_vendere
0.36,-0.74,0,-0.74,-0.73,0.09,-0.73,-0.77,-0.08,non_vendere
0.49,0,0,0,0,0,0,0,-0.64,non_vendere
0.35,0,0,0,0,0,-0.29,-0.75,-0.73,non_vendere
0.35,-0.74,0,-0.74,-0.75,0,-0.69,-0.73,-0.93,non_vendere
0.35,0,0,0,0,0,-0.1,-0.17,-0.76,non_vendere
0.84,0.12,0.12,0.12,0.06,0,-0.54,-0.69,-0.7,non_vendere
0.59,0.2,0.2,0.2,0.2,-0.08,-0.57,-0.2,0.16,non_vendere
2.29,1.9,1.9,1.9,1.9,1.9,0.37,1.9,2.32,vendi
0.25,0,0,0,0,0,0,0,-0.94,non_vendere
0.79,0,0,0,-0.2,0,-0.68,-0.44,-0.67,non_vendere
2.04,0,0,-0.47,-0.61,-0.62,0.05,-0.68,-0.08,non_vendere
0.3,0,0,-0.62,0,-0.61,-0.25,-0.25,-0.77,non_vendere
0.94,0,0,0.27,0.27,0.27,0.06,0.36,-0.17,non_vendere
0.42,-0.68,-0.69,-0.78,-0.7,0.2,0,-0.7,-0.67,non_vendere
0.42,0,-0.64,-0.62,0,-0.63,-0.67,-0.05,-0.78,non_vendere
0.42,0,-0.66,-0.66,0.05,0.05,-0.81,0,-0.88,non_vendere
0.25,0,-0.86,-0.86,0,0,-0.88,-0.32,-0.91,non_vendere
4.94,0,7.37,7.37,5.86,0.98,6.16,0.81,2.01,vendi
1.24,2.54,2.54,2.54,-0.05,2.54,0.14,0.61,0.11,vendi
4.36,0.01,0,0.02,-0.04,-0.06,-0.23,1.04,0.86,vendi
1.99,3.06,0,3.06,4.69,-0.27,4.1,1.93,0.23,vendi
0.59,0,0,0,-0.62,-0.81,-0.83,-0.83,-0.63,non_vendere
0.32,-0.85,0,0,-0.85,0.07,-0.11,-0.88,-0.75,non_vendere
0.25,-0.8,0,0,-0.81,0,-0.8,-0.81,-0.79,non_vendere
1.37,0.73,-0.01,0.99,0.99,1.32,1.8,0.04,0.83,vendi
1.73,0.94,-0.06,0.94,0.94,0.94,-0.12,0.16,-0.8,non_vendere
0.3,0,-0.76,0,0,-0.81,0,-0.25,-0.79,non_vendere
0.28,-0.76,-0.76,0,-0.75,0,0,-0.84,-0.86,non_vendere
0.36,0,0,0,0,0,-0.1,0,-0.73,non_vendere
3.29,0,0,0,0,0,-0.08,-0.04,-0.23,non_vendere
0.3,0,0,0,0,0,-0.8,-0.17,-0.77,non_vendere
0.49,0,0,0.11,-0.13,-0.13,-0.92,-0.68,-0.69,non_vendere
0.44,0,0,0,-0.15,-0.15,-0.23,-0.75,-0.29,non_vendere
7.09,0,0,0,0.08,0.1,0.21,0.14,-0.21,non_vendere
0.58,0,0,0,0,0,0,0.02,0.02,non_vendere
0.32,0,-0.75,0,-0.83,-0.83,-0.18,-0.47,-0.75,non_vendere
0.59,0.2,0.2,0.2,0.13,0.13,0.13,0.26,-0.71,vendi
0.35,-0.8,-0.8,-0.8,-0.8,0,0,-0.17,-0.84,non_vendere
1.1,-0.01,2.06,2.06,-0.38,-0.36,1.62,1.39,1.39,vendi
1.46,4.21,4.21,0,0.04,0.04,4.21,4.21,0.3,vendi
1.62,1.61,1.61,-0.05,-0.38,-0.37,-0.39,1.75,-0.18,vendi
0.35,0,-0.17,-0.17,-0.17,-0.17,-0.1,-0.5,-0.81,non_vendere
0.49,-0.83,0,-0.82,-0.17,0,-0.51,-0.83,-0.72,vendi
19.99,0,0,0,0.35,0,0.35,0.51,0.14,non_vendere
0.74,0,0.21,0.21,0.3,0.21,0,-0.8,0.3,non_vendere
0.35,0,0,0,-0.77,-0.75,-0.76,-0.73,-0.03,non_vendere
3.49,0,0,0.01,-0.5,0.03,0,-0.61,-0.31,non_vendere
3.49,0,0,0.01,-0.5,0.03,0,-0.61,-0.31,non_vendere
6.99,0,0,0,-0.42,0,0,0.4,-0.31,non_vendere
1.76,0,-0.97,-0.91,-0.77,-0.94,0,0,0,non_vendere
1.76,0,-0.97,-0.91,-0.77,-0.94,0,0,0,non_vendere
1.08,0,2.27,0,2.27,2.27,-0.14,2.27,-0.23,vendi
1.87,0.91,0.91,-0.37,0.91,2.82,4.34,2.6,2.67,vendi
1.19,1.43,1.43,0.07,2.4,2.4,2.4,2.05,2.4,vendi
1.59,3.54,0,0.04,0.05,3.54,3.54,0.61,0.28,vendi
9.71,18.82,-0.01,-0.01,0.21,0.18,18.82,18.82,18.82,vendi
0.69,-0.7,0,-0.04,0.17,0.17,0.86,0.23,-0.57,non_vendere
0.35,0,0,0,0,0,-0.85,-0.95,-0.78,non_vendere
3.56,0,3.51,3.51,3.51,3.51,2.18,1.8,1.23,vendi
3.56,0,3.51,3.51,3.51,3.51,2.18,1.8,1.23,vendi
0.79,0,-0.67,0,-0.68,0,0,0.34,-0.11,non_vendere
0.39,0,-0.2,-0.2,-0.79,-0.2,-0.81,-0.87,0.11,non_vendere
0.64,0,-0.62,0,0.19,-0.6,-0.59,-0.16,-0.57,vendi
0.25,0,-0.89,0,0,-0.88,-0.87,-0.87,-0.88,non_vendere
1.36,4.44,4.44,4.44,0.12,0,0,0,0,non_vendere
0.37,0,0,-0.74,-0.24,-0.24,0.03,-0.12,-0.8,non_vendere
8.57,0.34,0.34,0.34,-0.29,0.34,-0.29,-0.45,-0.14,vendi
0.44,0,0,-0.72,0.13,0.13,0,-0.71,-0.7,non_vendere
1.98,-0.46,0,0,0.14,-0.31,-0.53,0.22,-0.56,non_vendere
0.64,0,-0.74,0.08,0.08,-0.75,0.08,-0.81,-0.76,vendi
1.16,0,-0.41,-0.42,0,0.62,-0.4,-0.35,1.95,non_vendere
0.3,0,-0.82,-0.81,0,0,-0.83,-0.79,0,non_vendere
0.54,0,-0.73,-0.73,0,0.2,-0.73,-0.71,-0.7,non_vendere
2.37,0,1.6,1.55,1.49,1.49,0.6,-0.12,-0.02,vendi
0.25,-0.93,-0.93,-0.93,0,0,0,-0.9,-0.81,non_vendere
0.35,-0.72,-0.72,-0.72,0,-0.74,0,-0.72,-0.71,non_vendere
0.35,-0.72,-0.72,-0.72,0,-0.74,0,-0.72,-0.71,non_vendere
13.68,0,-0.02,0.1,0.05,-0.02,0.35,0.57,0.24,non_vendere
13.68,0,-0.02,0.1,0.05,-0.02,0.35,0.57,0.24,non_vendere
1.94,0,-0.01,2.96,2.29,0.11,2.29,2.18,1.94,vendi
1.94,0,-0.01,2.96,2.29,0.11,2.29,2.18,1.94,vendi
0.79,0,-0.63,0,0,-0.67,-0.39,-0.73,-0.65,non_vendere
0.49,0,-0.69,0,0.17,-0.77,0.4,-0.77,-0.65,non_vendere
0.41,-0.77,0,0,-0.07,0,-0.8,-0.16,-0.92,non_vendere
1.04,2.47,-0.04,-0.01,2.47,-0.09,-0.05,-0.06,-0.16,non_vendere
1.48,3.48,-0.03,-0.06,3.48,0,0.32,0.21,-0.14,vendi
1.85,-0.01,-0.06,-0.05,-0.04,-0.15,-0.19,0.19,0.12,non_vendere
0.48,0,0,0.09,-0.73,-0.76,-0.74,-0.82,-0.69,non_vendere
0.35,-0.74,0,0,-0.73,0,-0.71,-0.29,-0.7,non_vendere
0.4,-0.61,-0.77,-0.76,0.29,0.29,0.08,-0.83,-0.8,non_vendere
1.15,3.96,-0.01,3.96,-0.52,3.96,-0.4,-0.57,-0.4,non_vendere
0.23,0,0,0,0,-0.86,-0.32,-0.32,-0.8,non_vendere
0.35,0,-0.68,-0.7,-0.69,0,-0.72,0,-0.73,non_vendere
0.35,0,-0.74,-0.74,-0.73,0,0,-0.51,-0.81,non_vendere
0.25,0,-0.81,0,0,0,-0.87,-0.89,-0.8,non_vendere
0.51,-0.14,-0.72,-0.14,-0.72,-0.23,-0.18,-0.22,-0.29,non_vendere
0.64,-0.77,0,-0.69,0,0,-0.92,0.19,-0.63,non_vendere
0.4,0,0,0,-0.71,0.14,0.14,-0.18,-0.71,non_vendere
1.18,3.72,0,3.72,3.72,3.72,3.72,3.72,-0.42,non_vendere
0.49,0,-0.79,-0.79,0,0,-0.79,-0.79,-0.81,non_vendere
0.47,-0.66,0,0,0.09,0.09,0.09,0,-0.62,non_vendere
0.25,-0.86,0,0,-0.83,-0.81,0,-0.83,-0.79,non_vendere
0.35,0,0,0,-0.81,-0.81,-0.87,0,-0.73,non_vendere
0.36,-0.68,0.29,-0.69,0.29,0.29,0,-0.7,-0.69,non_vendere
1.72,1.77,0,-0.02,2.02,-0.06,0.64,0.05,-0.05,vendi
1.08,3.7,-0.01,3.7,3.7,3.7,2.6,2.6,-0.08,vendi
1.01,2.61,0,2.61,1.81,1.81,1.66,1.66,-0.14,vendi
2.45,-0.01,0.07,0.07,0.07,0.07,0.13,-0.18,-0.39,vendi
0.25,-0.87,0,-0.86,-0.81,-0.38,-0.88,-0.84,-0.85,non_vendere
0.31,0,-0.82,0,0,0,0,-0.77,-0.8,non_vendere
2.39,-0.47,0,0.04,-0.37,-0.4,-0.04,-0.29,-0.56,vendi
2.39,-0.47,0,0.04,-0.37,-0.4,-0.04,-0.29,-0.56,vendi
0.3,0,0,-0.84,-0.85,-0.85,-0.35,-0.29,-0.76,non_vendere
1.63,0,3.53,3.53,3.53,3.53,-0.3,0.2,-0.44,vendi
4.48,0,0.02,-0.42,-0.5,-0.37,-0.54,-0.7,0.57,non_vendere
3.35,0,-0.01,-0.01,-0.05,-0.05,-0.01,-0.01,0.99,vendi
1.43,-0.01,-0.01,0.18,0.54,0.83,0.32,1.17,1.13,non_vendere
2.05,-0.01,5.8,5.8,5.8,-0.21,5.8,0.71,5.8,vendi
0.33,0,-0.63,-0.83,-0.87,0,0,-0.81,-0.84,non_vendere
1.38,0,-0.03,0.08,0.05,-0.15,0.38,0.38,-0.03,non_vendere
1.23,0.13,0.13,0.13,-0.51,-0.5,2.51,2.51,-0.49,non_vendere
1.7,-0.02,-0.04,0.02,0.02,-0.08,0.21,-0.8,0.72,non_vendere
0.25,0,0,0,-0.73,0,0,-0.95,-0.8,non_vendere
2.94,1.37,0,0.01,1.83,0.03,3.26,3.03,0.61,vendi
1.81,0,0,-0.14,0.15,-0.18,-0.66,-0.16,-0.14,non_vendere
2.01,-0.01,-0.05,-0.12,0.08,-0.1,-0.56,-0.18,-0.03,non_vendere
0.41,0,0.08,-0.72,0,0,0.11,-0.66,-0.75,non_vendere
0.25,-0.8,0,0,0,-0.79,-0.77,0,-0.85,non_vendere
0.25,-0.8,0,0,0,-0.79,-0.77,0,-0.85,non_vendere
6.45,-0.32,-0.32,0.02,-0.45,-0.35,-0.49,-0.38,-0.45,vendi
5.12,-0.01,0.07,0.07,0.17,-0.06,0.29,0.27,0.39,vendi
2.87,0.58,0.58,0.02,0.03,0.44,0.33,0.37,0.2,vendi
0.49,-0.87,0,-0.87,0,0,0,0,0,non_vendere
0.49,-0.87,0,-0.87,0,0,0,0,0,non_vendere
1.33,0,-0.48,0,-0.01,0,-0.11,-0.56,-0.45,non_vendere
1.33,0,-0.48,0,-0.01,0,-0.11,-0.56,-0.45,non_vendere
125.24,62.57,62.25,-0.03,-0.03,55.67,47.36,-0.39,67.44,non_vendere
125.24,62.57,62.25,-0.03,-0.03,55.67,47.36,-0.39,67.44,non_vendere
0.39,0,-0.73,0,0,0,-0.82,-0.84,-0.79,non_vendere
34.97,-0.02,-0.02,-0.03,0.09,-0.21,0.24,0.07,1.51,vendi
4.28,2.79,0,2.79,0.09,2.79,2.93,3.12,-0.11,vendi
0.47,0,0.17,0.17,0.17,-0.76,0.21,-0.76,-0.69,vendi
0.91,0,0,-0.13,0.26,-0.62,0.26,-0.69,-0.31,non_vendere
1.35,1.76,0.03,2.21,-0.07,2.75,-0.06,2.46,-0.04,vendi
0.31,0,0,0,-0.24,-0.24,-0.33,-0.34,-0.76,non_vendere
0.51,0,0,0,-0.02,-0.02,-0.02,-0.75,-0.66,non_vendere
1.44,0,0,0,-0.03,-0.15,-0.57,-0.42,-0.51,non_vendere
1.44,0,0,0,-0.03,-0.15,-0.57,-0.42,-0.51,non_vendere
3.75,0,3.63,3.63,3.52,3.52,3.21,0.12,-0.14,vendi
1.22,-0.01,2.81,2.81,2.81,0.04,2.39,2.39,-0.01,non_vendere
1.22,-0.01,2.81,2.81,2.81,0.04,2.39,2.39,-0.01,non_vendere
2.24,0,0,-0.69,-0.7,-0.04,-0.73,0.06,-0.4,non_vendere
3.26,0.49,0.49,0.05,-0.09,0.04,0.37,-0.03,-0.23,vendi
1.09,0,0,0,-0.8,0.22,0.58,-0.82,-0.85,non_vendere
0.29,0,0,0,0,0,0,0,-0.84,non_vendere
